0.0,-4.7999999999751735,4.856999999975173,0.0,5.4935938936317054e-18
0.0,-4.3203764952664234e-10,0.09060000043203764,0.0,-4.218246618053957e-18
0.0,-4.3203764952664234e-10,0.09060000043203764,0.0,-4.218246618053957e-18
0.0,-4.3203775129712156e-10,0.07006666743203774,0.0,-4.23245246550448e-18
0.0,-4.3203738051171874e-10,0.07753333343203737,0.0,-4.227274624923985e-18
0.0,-4.3203764952664234e-10,0.09060000043203764,0.0,-4.218246618053957e-18
0.0,-4.3203764952664234e-10,0.09060000043203764,0.0,-4.218246618053957e-18
0.0,-4.320370202963458e-10,0.10935000043203702,0.0,-4.20535975850695e-18
0.4588041296269636,9.045412259029953e-15,-0.07745412962797803,0.9601999269794899,-0.9601999269732973
0.29809552619177043,1.375672509788889e-16,1.175621140808231,1.7111033497303936,-1.711103349730385
2.1958747200240536,-5.002520125550335e-16,-1.2076913870240502,0.04598000642575535,-0.045980006425755185
2.51547115999944,-4.224054237878187e-16,-0.0741711599994349,0.04760758588396959,-0.0476075858839695
2.65696645270422,4.865657943622441e-16,-2.2353664527042207,0.08461861027220928,-0.08461861027220927
2.7228768976162105,1.9659741275581985e-16,-2.505626897616211,0.11562543158104975,-0.11562543158104968
2.6583707347409504,-2.5328038852217635e-16,-2.2047707347409498,0.5943425541494253,-0.5943425541494252
2.6599744262836054,-2.920586722925699e-16,-2.1700744262835987,0.042741497830706465,-0.042741497830706195
2.4458065326273744,-5.770773633177265e-17,-2.353339865627367,0.10793630104033068,-0.10793630104032863
1.7774969161657947,3.2803952930278717e-16,-1.6887635831657914,0.9363643099903216,-0.9363643099903202
1.0963674723376213,5.76,-6.765767472337618,0.5104872129642202,-0.51048721296422
0.0,0.9599999999999953,-0.48524999999999513,0.0,6.672038508333096e-17
0.0,-3.4102200118689125e-15,0.4825500000000035,0.0,7.779072551609464e-17
0.0,-3.032524283597293e-15,1.051866667000003,0.0,7.860654298527321e-17
0.0,-3.6884495234205935e-15,1.2963166670000037,0.0,7.89366517045007e-17
0.0,-3.352401284541866e-15,0.20073333300000343,0.0,7.736048828748343e-17
