0.0,1.920000104364627,-1.8630001139281744,0.0,6.4980555374975774e-18
0.0,9.386653530889092e-09,0.09059998138329281,0.0,5.60405237435863e-18
0.0,3.732365905824344e-09,0.09059998704702664,0.0,5.604228547205633e-18
0.0,-0.9599999733345083,1.0300666311612894,0.0,5.685648562499313e-18
0.0,-5.760000085803824,5.837533409604604,0.0,5.1809222157953365e-18
0.0,-9.626750856542867e-08,0.09060008699141123,0.0,9.467395609722314e-18
0.0,-9.606456270620027e-08,0.09060008669806638,0.0,1.015584228129759e-17
0.0,0.9599999548610607,-0.8506499646923719,0.0,8.215131239613769e-18
1.0641828414243881,5.759999999999999,-6.442832841424387,5.7220720196951105e-05,-5.7220720196951126e-05
1.736875244793076,7.575484953937008e-17,-0.263158577793076,6.742670497771814e-05,-6.742670497771816e-05
2.196356061063843,8.007101614716313e-17,-1.208172728063843,7.146782800563073e-05,-7.146782800563075e-05
2.515921628145452,-8.704114929013353e-17,-0.07462162814545209,7.371193531415296e-05,-7.371193531415296e-05
2.6583135706626444,-0.96,-1.2767135706626445,7.478176952600539e-05,-7.47817695260054e-05
2.7253307762487995,-5.76,3.2519192237512,7.513178516611764e-05,-7.513178516611764e-05
2.7240003735259077,-8.28858410185348e-17,-2.2704003735259075,7.4654167632606e-05,-7.4654167632606e-05
2.660317797551641,4.94852390691673e-16,-2.1704177975516417,7.376948619725554e-05,-7.376948619725556e-05
2.4481870516713258,1.8575718886029725e-17,-2.3557203846713257,7.239234163314944e-05,-7.239234163314946e-05
2.0090478859334917,-1.819554711207344e-16,-1.9203145529334917,6.897434343436575e-05,-6.897434343436577e-05
1.2093877909841633,5.759999999999999,-6.878787790984162,5.805065282179865e-05,-5.805065282179867e-05
0.0,0.9600001488908575,-0.4852501588232486,0.0,5.921260808278028e-18
0.0,1.1261580158108662e-07,0.48254987743711086,0.0,5.007017466457635e-18
0.0,1.0088672966310613e-07,1.0518665561590455,0.0,1.0364298212622737e-17
0.0,1.0482278375400932e-07,1.2963165522458393,0.0,1.087910540526808e-17
0.0,1.1436319921843925e-07,0.20073320873278955,0.0,5.021849794086828e-18
