0.0,1.4173827232705936e-07,0.05699985537027988,0.0,5.0040174816614935e-18
0.0,1.4206168491730173e-07,0.09059985389022492,0.0,5.0050004791577985e-18
0.0,1.4251306906730104e-07,0.09059985353361182,0.0,5.005351232645588e-18
0.0,1.4330392948111342e-07,0.07006652039275493,0.0,5.004662609511713e-18
0.0,1.448470572329895e-07,0.07753318478552862,0.0,5.0055650516678655e-18
0.0,1.4502930292245218e-07,0.09059985145320565,0.0,5.007071862617122e-18
0.0,0.9599999608946473,-0.8693999520427563,0.0,8.052511739826492e-18
0.0,0.9599999989910138,-0.850649990446827,0.0,5.540126423699889e-18
1.0641828414245833,5.714426996362033e-17,-0.6828328414245832,5.6562170121937e-05,-5.6562170124961236e-05
1.7368752447855709,-4.0823191925750937e-17,-0.2631585777855709,9.599565525688725e-05,-9.599565526518314e-05
2.196356061058797,-0.9600000000000001,-0.24817272805879675,9.527237489198705e-05,-9.527237490028069e-05
2.5159216281485706,0.9599999999999999,-1.0346216281485703,5.112636992377362e-05,-5.112636992671589e-05
2.6583135706656438,-0.96,-1.2767135706656438,5.222224043194998e-05,-5.222224043489409e-05
2.725330776244903,-1.9199999999999997,-0.5880807762449033,9.719435792053431e-05,-9.719435792882085e-05
2.72400037352881,-0.9600000000000003,-1.3104003735288094,5.227387406541003e-05,-5.227387406835739e-05
2.6603177975545242,-0.9599999999999999,-1.2104177975545245,5.182293552806207e-05,-5.182293553100725e-05
2.4481870516739606,-0.9600000000000005,-1.39572038467396,5.406262453794565e-05,-5.406262454090307e-05
2.0090478859363,-0.9600000000000004,-0.9603145529362999,5.223364382064589e-05,-5.2233643823594216e-05
1.2093588982103791,-3.2333497590001334e-16,-1.1187588982103789,0.008359682834781631,-0.008359682834781631
0.0,1.0084961635055489e-07,0.4747498911098203,0.0,5.0127133341369894e-18
0.0,0.9599998912654597,-0.47744988227906865,0.0,5.001762124573765e-18
0.0,0.9600000190623629,0.09186664518680232,0.0,5.014239928941928e-18
0.0,0.9600001171542857,0.33631654454082294,0.0,5.0302594892647924e-18
0.0,1.1024449021026859e-07,0.2007332190240713,0.0,5.02895320410274e-18
