5.773889845395691e-05,0.05694224339155326,1.7709992782763146e-08,-2.2109075622572006e-09,2.2109075622572006e-09
5.773848711284618e-05,0.09054224501137052,1.650151663002455e-08,-2.1402756488600085e-09,2.1402756488600085e-09
5.77373568809446e-05,0.09054224749751759,1.5145601471521858e-08,-1.7585985090986237e-09,1.7585985090986237e-09
5.773702623984197e-05,0.07000891635252185,1.3621238309141962e-08,-1.625985439790065e-09,1.625985439790065e-09
5.773580080652059e-05,0.07747558525203098,1.1947162492008007e-08,-1.4014453613948262e-09,1.4014453613948262e-09
5.773490739733048e-05,0.09054225500967657,1.0082926111750984e-08,-1.1982226706152296e-09,1.1982226706152296e-09
5.773408294969923e-05,0.09054225795874282,7.95830746640453e-09,-1.016258482570335e-09,1.016258482570335e-09
5.773394093790953e-05,0.10929226053782115,5.5212409328189195e-09,-8.419442060235523e-10,8.419442060235523e-10
0.758919137361066,-0.3775691401275207,2.7664547081575203e-09,-7.028953788342873e-10,7.028953788342873e-10
1.8573436145389668,-0.38362694847847334,9.395063666920129e-10,-3.300210813930639e-10,3.300210813930639e-10
1.818872551290515,-0.8306892179991533,-2.9136173288056525e-10,-7.65094032426609e-11,7.65094032426609e-11
1.7400642323789215,0.7012357682004029,-5.793244467647806e-10,-1.703396152279748e-11,1.703396152279748e-11
1.0128960239986637,-0.5912960222487825,-1.7498812298054559e-09,2.2420786371531313e-10,-2.2420786371531313e-10
0.8350824445262406,-0.6178324422265062,-2.2997343519341977e-09,3.3749739444692616e-10,-3.3749739444692616e-10
0.7874102862947264,-0.33381028381023453,-2.4844918580280093e-09,3.7556976119973815e-10,-3.7556976119973815e-10
0.7704073293103305,-0.28050732676127016,-2.5490603180567005e-09,3.8888377357914025e-10,-3.8888377357914025e-10
0.7635060194017645,-0.6710393498530433,-2.548721340874856e-09,3.8882764005181627e-10,-3.8882764005181627e-10
0.8153171909878906,-0.7265838557949674,-2.1929231327999534e-09,3.1557023603628183e-10,-3.1557023603628183e-10
0.6517074063648459,-0.5611074050218327,-1.3430132395059327e-09,1.405084490179785e-10,-1.405084490179785e-10
5.773156325569815e-05,0.47469226824711797,1.8962635947784163e-10,-1.2184911830674677e-10,1.2184911830674677e-10
5.773198772541851e-05,0.482492266979813,1.032461579367555e-09,-2.3503577696374647e-10,2.3503577696374647e-10
5.7732255050342786e-05,1.0518089331303413,1.6146085530521228e-09,-3.1452185978570095e-10,3.1452185978570095e-10
5.773232299054897e-05,1.296258933002536,1.6744732878962955e-09,-3.2286215927421117e-10,3.2286215927421117e-10
5.773194974218715e-05,0.20067560008880492,9.6145290157319e-10,-2.2517000611581733e-10,2.2517000611581733e-10
