0.0,-1.2538555657114558,1.3108555657114558
0.0,-1.1843950654536277,1.2413950654536277
0.0,-1.1151884964675662,1.1721884964675662
0.0,-1.0462869279589833,1.1032869279589832
0.0,-0.9777453672001606,1.0347453672001605
0.0,-0.9096223202833663,0.9666223202833663
0.0,-0.8419787767508667,0.8989787767508667
0.0,-0.7748759966327097,0.8318759966327097
0.0,-0.7083707934172859,0.765370793417286
0.0,-0.6425054530310046,0.6995054530310045
0.0,-0.5772857683586589,0.6342857683586588
0.0,-0.5126319581639044,0.5696319581639043
0.0,-0.4482692969468162,0.5052692969468162
0.0,-0.38353836118995915,0.44053836118995915
0.0,-0.3182507636559478,0.3752507636559478
0.0,-0.8111576157731559,0.8681576157731559
0.0,-1.8909362589615901,1.94793625896159
0.0,-1.8954121557325003,1.9524121557325003
0.0,-1.8887046308315996,1.9457046308315997
0.0,-1.8748745297915803,1.9318745297915803
0.0,-1.8563124321242912,1.9133124321242914
0.0,-1.8344960598384932,1.8914960598384931
0.0,-1.8103826663010636,1.8673826663010635
0.0,-1.7846196155602296,1.8416196155602298
0.0,-1.7576622272508842,1.814662227250884
0.0,-1.7298422782408396,1.7868422782408397
0.0,-1.7014091981959154,1.7584091981959156
0.0,-1.6725556303821698,1.7295556303821698
0.0,-1.64343376879744,1.70043376879744
0.0,-1.6141661049754734,1.6711661049754736
0.0,-1.584852700205567,1.641852700205567
0.0,-1.5555762453395456,1.6125762453395456
0.0,-1.5264056780249131,1.5834056780249133
0.0,-1.497398836828349,1.554398836828349
0.0,-1.4686044569629781,1.525604456962978
0.0,-1.4400637051749607,1.4970637051749607
0.0,-1.4118113844605995,1.4688113844605994
0.0,-1.3838768968094743,1.4408768968094743
0.0,-1.3562850247322569,1.4132850247322568
0.0,-1.329056574302563,1.386056574302563
0.0,-1.3022089103868397,1.3592089103868399
0.0,-1.2757564065318314,1.3327564065318314
0.0,-1.2497108262925674,1.3067108262925675
0.0,-1.2240816487704245,1.2810816487704244
0.0,-1.1988763482444433,1.2558763482444433
0.0,-1.1741006356652772,1.2311006356652772
0.0,-1.149758668206119,1.2067586682061189
0.0,-1.125853231869166,1.182853231869166
0.0,-1.1023859012257053,1.1593859012257053
0.0,-1.0793571796478987,1.1363571796478988
0.0,-1.0567666228186383,1.1137666228186385
0.0,-1.0346129478483916,1.0916129478483916
0.0,-1.012894129956004,1.0698941299560039
0.0,-0.9916074883670524,1.0486074883670524
0.0,-0.97074976283157,1.0277497628315702
0.0,-0.9503171819559332,1.0073171819559332
0.0,-0.9303055243686755,0.9873055243686756
0.0,-0.9107101735945526,0.9677101735945527
0.0,-0.8915261673878677,0.9485261673878678
0.0,-0.8727482421718197,0.9297482421718196
0.0,-0.8543708731425214,0.9113708731425214
0.0,-0.8363883105207066,0.8933883105207066
0.0,-0.8187946123707293,0.8757946123707292
0.0,-0.8015836743507478,0.8585836743507479
0.0,-0.7847492567122746,0.8417492567122746
0.0,-0.7682850088260081,0.8252850088260082
0.0,-0.7521844914774238,0.8091844914774238
0.0,-0.7364411971449853,0.7934411971449854
0.0,-0.7210485684497075,0.7780485684497075
0.0,-0.7060000149412146,0.7630000149412145
0.0,-0.6912889283680881,0.7482889283680881
0.0,-0.6769086965631312,0.7339086965631313
0.0,-0.6628527160600013,0.7198527160600012
0.0,-0.6491144035458669,0.706114403545867
0.0,-0.6356872062440313,0.6926872062440314
0.0,-0.6225646113106685,0.6795646113106686
0.0,-0.6097401543226894,0.6667401543226894
0.0,-0.5972074269259449,0.6542074269259448
0.0,-0.584960083707129,0.6419600837071291
0.0,-0.5729918483473853,0.6299918483473853
0.0,-0.5612965191106626,0.6182965191106626
0.0,-0.5498679737156195,0.6068679737156194
0.0,-0.5387001736363802,0.5957001736363802
0.0,-0.5277871678736824,0.5847871678736823
0.0,-0.517123096235246,0.686123096235246
0.0,-0.5067021921612693,0.6757021921612694
0.0,-0.4965187851287498,0.6655187851287498
0.0,-0.48656730266565923,0.6555673026656592
0.0,-0.47684227200444873,0.6458422720044488
0.0,-0.46733832140209736,0.6363383214020973
0.0,-0.45805018115237117,0.6270501811523712
0.0,-0.4489726843143373,0.6179726843143373
0.0,-0.4401007671795138,0.6091007671795138
0.0,-0.4314294694990771,0.6004294694990772
0.0,-0.4229539344906305,0.5919539344906305
0.0,-0.41466940864328705,0.5836694086432871
0.0,-0.4065712413386771,0.5755712413386771
0.0,-0.39865488430397883,0.5676548843039788
0.0,-0.390915890912507,0.559915890912507
0.0,-0.38334991534636664,0.5523499153463667
0.0,-0.37595271163429417,0.5449527116342942
0.0,-0.3687201325777147,0.5377201325777147
0.0,-0.3616481285766316,0.4186481285766316
0.0,-0.3547327463663517,0.4117327463663517
0.0,-0.3479701276753337,0.40497012767533375
0.0,-0.3413565078139671,0.3983565078139671
0.0,-0.334888214202939,0.391888214202939
0.0,-0.3285616648495813,0.3855616648495813
0.0,-0.3223733667802681,0.3793733667802681
0.0,-0.31631991443516766,0.3733199144351677
0.0,-0.3103979880331166,0.3673979880331166
0.0,-0.3046043519117275,0.3616043519117275
0.0,-0.2989358528490271,0.35593585284902707
0.0,-0.29338941837147636,0.35038941837147636
0.0,-0.2879620550534296,0.3449620550534296
0.0,-0.28265084681208114,0.33965084681208113
0.0,-0.2774529532022737,0.33445295320227375
0.0,-0.272365607714652,0.32936560771465206
0.0,-0.2673861160803487,0.3243861160803487
0.0,-0.2625118545855441,0.3195118545855441
0.0,-0.25774026839832204,0.3147402683983221
0.0,-0.25306886991066635,0.31006886991066634
0.0,-0.24849523709720803,0.305495237097208
0.0,-0.2440170118933668,0.3010170118933668
0.0,-0.23963189859413017,0.2966318985941302
0.0,-0.23533766227533198,0.292337662275332
0.0,-0.23113212723852103,0.28813212723852105
