0.0,-1.6662325040547388,1.7022325040547388
0.0,-1.5633014378966907,1.5993014378966908
0.0,-1.4596901736259484,1.4956901736259485
0.0,-1.3554194281752396,1.3914194281752397
0.0,-1.2505140099346401,1.2865140099346402
0.0,-1.145001192803234,1.181001192803234
0.0,-1.0389153368716288,1.0749153368716289
0.0,-0.9322953295645454,0.9682953295645453
0.0,-0.825190919738355,0.861190919738355
0.0,-0.7176368842580109,0.7536368842580109
0.0,-0.6096987230973413,0.6456987230973413
0.0,-0.5014139025896764,0.5374139025896765
0.0,-0.39284766000487686,0.4288476600048769
0.0,-0.28406059372472486,0.32006059372472484
0.0,-0.1751057691538963,0.2111057691538963
0.0,-0.06604965448595955,0.10204965448595954
0.0,0.043044657379029225,-0.007044657379029228
0.0,0.1521232975679792,-0.1161232975679792
0.0,0.2611080703442818,-0.2251080703442818
0.0,0.36995247737611536,-0.3339524773761154
0.0,0.47859396299224266,-0.4425939629922427
0.0,0.5869646378825617,-0.5509646378825618
0.0,0.6950138132358135,-0.6590138132358134
0.0,0.8026877375100595,-0.7666877375100595
0.0,0.9099410357209871,-0.873941035720987
0.0,1.016717008296809,-0.9807170082968091
0.0,1.12297561333739,-1.08697561333739
0.0,1.2286789119904373,-1.1926789119904373
0.0,1.3337896158407219,-1.2977896158407218
0.0,1.4382825657255165,-1.4022825657255165
0.0,1.542129028038393,-1.506129028038393
0.0,1.6453082082907886,-1.6093082082907888
0.0,1.7478072169582557,-1.7118072169582557
0.0,1.8496229631579018,-1.813622963157902
0.0,1.950741753713654,-1.914741753713654
0.0,2.05118167542309,-2.01518167542309
0.0,2.150942546730282,-2.114942546730282
0.0,2.250049259846655,-2.214049259846655
0.0,2.34852401334594,-2.31252401334594
0.0,2.4464077334330363,-2.4104077334330363
0.0,2.54374092755572,-2.50774092755572
0.0,2.640581291663646,-2.604581291663646
0.0,2.7369969626611232,-2.700996962661123
0.0,2.8330719681483374,-2.7970719681483374
0.0,2.928906697906654,-2.892906697906654
0.0,3.024620463973973,-2.988620463973973
0.0,3.120359541369535,-3.084359541369535
0.0,3.2163042646364857,-3.1803042646364856
0.0,3.312671239871343,-3.120671239871343
0.0,3.4097374716175066,-3.217737471617507
0.0,3.5078483984840068,-3.315848398484007
0.0,3.6074526354735013,-3.4154526354735015
0.0,3.7091431305611757,-3.517143130561176
0.0,3.8137362920372504,-3.6217362920372507
0.0,3.9223898175036616,-3.7303898175036614
0.0,4.036843715293373,-3.8448437152933725
0.0,4.159890168224703,-3.9678901682247036
0.0,4.296492684549729,-4.1044926845497285
0.0,4.457259732754653,-4.265259732754653
0.0,4.682744071532948,-4.490744071532948
0.0,-5.6,5.79200005597746
0.0,-5.6,5.79200005597749
0.0,-5.6,5.792000055977494
0.0,-5.6,5.7920000559774945
0.0,-5.6,5.792000055977494
0.0,-5.6,5.792000055977493
0.0,-5.6,5.9080000559774914
0.0,-5.6,5.908000055977491
0.0,-5.6,5.90800005597749
0.0,-5.6,5.908000055977489
0.0,-5.6,5.752000055977488
0.0,-5.6,5.752000055977487
0.0,-5.6,5.752000055977486
0.0,-5.6,5.7520000559774855
0.0,-5.6,5.7520000559774855
0.0,-5.6,5.752000055977485
0.0,-5.6,5.752000055977485
0.0,-5.6,5.752000055977484
0.0,-5.6,5.752000055977484
0.0,-5.6,5.752000055977483
0.0,-5.6,5.752000055977483
0.0,-5.6,5.752000055977482
0.0,-5.6,5.752000055977482
0.0,-5.6,5.752000055977482
0.0,-5.6,5.636000055977481
0.0,-5.6,5.636000055977481
0.0,-5.6,5.636000055977481
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.6360000559774805
0.0,-5.6,5.636000055977481
0.0,-5.6,5.636000055977481
0.0,-5.6,5.636000055977481
0.0,-5.6,5.636000055977481
0.0,-5.6,5.636000055977482
0.0,-5.6,5.636000055977482
0.0,-5.6,5.636000055977482
0.0,-5.6,5.636000055977483
0.0,-5.6,5.636000055977483
0.0,-5.6,5.636000055977484
0.0,-5.6,5.636000055977484
0.0,-5.6,5.636000055977485
0.0,-5.6,5.636000055977485
0.0,-5.6,5.636000055977486
0.0,5.6,-5.564000055977562
0.0,5.6,-5.564000055977562
0.0,5.6,-5.564000055977563
0.0,5.6,-5.564000055977563
0.0,5.6,-5.564000055977563
0.0,5.6,-5.564000055977564
0.0,5.6,-5.564000055977564
0.0,5.6,-5.564000055977564
0.0,5.6,-5.564000055977564
0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977565
0.0,5.6,-5.564000055977565
