0.0,-0.10301371420781227,0.13901371420781228
0.0,-0.10301371420776895,0.13901371420776895
0.0,-0.10301371420772569,0.13901371420772568
0.0,-0.10301371420768252,0.13901371420768252
0.0,-0.1030137142076394,0.1390137142076394
0.0,-0.10301371420759636,0.13901371420759637
0.0,-0.1030137142075534,0.1390137142075534
0.0,-0.10301371420751049,0.1390137142075105
0.0,-0.10301371420746767,0.13901371420746766
0.0,-0.10301371420742494,0.13901371420742495
0.0,-0.10301371420738226,0.13901371420738226
0.0,-0.10301371420733965,0.13901371420733966
0.0,-0.1030137142072971,0.1390137142072971
0.0,-0.10301371420725464,0.13901371420725464
0.0,-0.10301371420721224,0.13901371420721223
0.0,-0.10301371420716993,0.13901371420716993
0.0,-0.10301371420712768,0.1390137142071277
0.0,-0.1030137142070855,0.1390137142070855
0.0,-0.1030137142070434,0.1390137142070434
0.0,-0.10301371420700135,0.13901371420700134
0.0,-0.10301371420695939,0.13901371420695938
0.0,-0.10301371420691749,0.1390137142069175
0.0,-0.10301371420687566,0.13901371420687567
0.0,-0.10301371420683389,0.1390137142068339
0.0,-0.10301371420679221,0.1390137142067922
0.0,-0.10301371420675061,0.1390137142067506
0.0,-0.10301371420670906,0.13901371420670905
0.0,-0.10301371420666755,0.13901371420666755
0.0,-0.10301371420662615,0.13901371420662614
0.0,-0.10301371420658481,0.13901371420658482
0.0,-0.10301371420654354,0.13901371420654354
0.0,-0.10301371420650235,0.13901371420650235
0.0,-0.1030137142064612,0.1390137142064612
0.0,-0.10301371420642014,0.13901371420642014
0.0,-0.10301371420637911,0.13901371420637912
0.0,-0.1030137142063382,0.1390137142063382
0.0,-0.10301371420629733,0.13901371420629732
0.0,-0.10301371420625655,0.13901371420625655
0.0,-0.1030137142062158,0.1390137142062158
0.0,-0.10301371420617514,0.13901371420617514
0.0,-0.10301371420613456,0.13901371420613456
0.0,-0.10301371420609401,0.139013714206094
0.0,-0.10301371420605357,0.13901371420605357
0.0,-0.10301371420601318,0.1390137142060132
0.0,-0.10301371420597284,0.13901371420597283
0.0,-0.1030137142059326,0.1390137142059326
0.0,-0.1030137142058924,0.1390137142058924
0.0,-0.10301371420585226,0.13901371420585226
0.0,0.05298628579413802,0.13901371420586198
0.0,0.052986285794178134,0.13901371420582187
0.0,0.05298628579421826,0.13901371420578174
0.0,0.05298628579425843,0.13901371420574157
0.0,0.052986285794298635,0.13901371420570138
0.0,0.05298628579433884,0.13901371420566114
0.0,0.05298628579437913,0.13901371420562086
0.0,0.052986285794419406,0.1390137142055806
0.0,0.052986285794459735,0.13901371420554026
0.0,0.05298628579450012,0.13901371420549988
0.0,0.05298628579454053,0.13901371420545947
0.0,0.052986285794580965,0.13901371420541903
0.0,0.05298628579462143,0.13901371420537859
0.0,0.052986285794661935,0.13901371420533806
0.0,0.05298628579470246,0.13901371420529754
0.0,0.05298628579474306,0.13901371420525693
0.0,0.05298628579478366,0.13901371420521633
0.0,0.05298628579482432,0.1390137142051757
0.0,0.1689862857948279,0.13901371420517208
0.0,0.16898628579486874,0.13901371420513126
0.0,0.16898628579490965,0.13901371420509034
0.0,0.16898628579495065,0.13901371420504935
0.0,0.012986285795041559,0.13901371420495842
0.0,0.012986285795082682,0.13901371420491732
0.0,0.01298628579512382,0.13901371420487615
0.0,0.012986285795164986,0.139013714204835
0.0,0.012986285795206116,0.13901371420479386
0.0,0.012986285795247313,0.1390137142047527
0.0,0.012986285795288502,0.1390137142047115
0.0,0.012986285795329669,0.13901371420467032
0.0,0.012986285795370886,0.13901371420462913
0.0,0.01298628579541207,0.13901371420458794
0.0,0.01298628579545327,0.13901371420454672
0.0,0.012986285795494509,0.1390137142045055
0.0,0.012986285795535714,0.13901371420446426
0.0,0.012986285795576941,0.13901371420442304
0.0,-0.10301371420434478,0.13901371420434477
0.0,-0.10301371420430362,0.1390137142043036
0.0,-0.10301371420426252,0.1390137142042625
0.0,-0.10301371420422148,0.13901371420422148
0.0,-0.10301371420418048,0.1390137142041805
0.0,-0.10301371420413957,0.13901371420413958
0.0,-0.10301371420409874,0.13901371420409875
0.0,-0.10301371420405799,0.13901371420405798
0.0,-0.10301371420401728,0.13901371420401729
0.0,-0.10301371420397665,0.13901371420397665
0.0,-0.10301371420393608,0.13901371420393607
0.0,-0.10301371420389557,0.13901371420389558
0.0,-0.10301371420385515,0.13901371420385514
0.0,-0.10301371420381479,0.13901371420381478
0.0,-0.1030137142037745,0.1390137142037745
0.0,-0.10301371420373426,0.13901371420373426
0.0,-0.1030137142036941,0.1390137142036941
0.0,-0.10301371420365399,0.139013714203654
0.0,-0.10301371420361398,0.13901371420361397
0.0,-0.10301371420357401,0.139013714203574
0.0,-0.10301371420353408,0.1390137142035341
0.0,-0.10301371420349427,0.13901371420349426
0.0,-0.1030137142034545,0.13901371420345449
0.0,-0.10301371420341479,0.1390137142034148
0.0,-0.10301371420337514,0.13901371420337513
0.0,-0.10301371420333556,0.13901371420333555
0.0,-0.10301371420329605,0.13901371420329606
0.0,-0.10301371420325663,0.13901371420325662
0.0,-0.10301371420321724,0.13901371420321723
0.0,-0.10301371420317793,0.13901371420317793
0.0,-0.10301371420313868,0.13901371420313868
0.0,-0.10301371420309952,0.13901371420309952
0.0,-0.10301371420306038,0.13901371420306038
0.0,-0.10301371420302133,0.13901371420302133
0.0,-0.10301371420298232,0.1390137142029823
0.0,-0.10301371420294342,0.13901371420294342
0.0,-0.10301371420290455,0.13901371420290454
0.0,-0.10301371420286573,0.13901371420286573
0.0,-0.10301371420282701,0.13901371420282702
0.0,-0.10301371420278833,0.13901371420278832
0.0,-0.10301371420274973,0.13901371420274972
0.0,-0.10301371420271119,0.1390137142027112
0.0,-0.10301371420267269,0.1390137142026727
0.0,-0.10301371420263426,0.13901371420263425
0.0,-0.10301371420259592,0.13901371420259592
0.0,-0.1030137142025576,0.1390137142025576
0.0,-0.10301371420251937,0.13901371420251937
0.0,-0.1030137142024812,0.1390137142024812
0.0,-0.10301371420244311,0.1390137142024431
0.0,-0.10301371420240504,0.13901371420240505
0.0,-0.10301371420236706,0.13901371420236705
0.0,-0.10301371420232915,0.13901371420232914
0.0,-0.1030137142022913,0.1390137142022913
0.0,-0.10301371420225348,0.13901371420225347
0.0,-0.10301371420221575,0.13901371420221575
0.0,-0.10301371420217806,0.13901371420217806
0.0,-0.10301371420214046,0.13901371420214045
0.0,-0.10301371420210291,0.1390137142021029
0.0,-0.10301371420206541,0.1390137142020654
0.0,-0.10301371420202797,0.13901371420202796
0.0,-0.10301371420199061,0.1390137142019906
0.0,-0.06301371420196607,0.13901371420196607
0.0,0.0529862857980342,0.1390137142019658
0.0,0.05298628579807152,0.13901371420192848
0.0,0.05298628579810886,0.13901371420189115
0.0,0.05298628579814624,0.13901371420185377
0.0,0.20898628579813378,0.1390137142018662
0.0,0.2089862857981713,0.13901371420182868
0.0,0.20898628579820894,0.13901371420179104
0.0,0.2089862857982467,0.13901371420175326
0.0,0.20898628579828457,0.13901371420171538
0.0,0.20898628579832265,0.13901371420167735
0.0,0.20898628579836076,0.13901371420163922
0.0,0.20898628579839904,0.13901371420160094
0.0,0.20898628579843745,0.13901371420156253
0.0,0.16898628579848876,0.13901371420151123
0.0,0.20898628579851458,0.1390137142014854
0.0,0.20898628579855333,0.13901371420144662
0.0,0.20898628579859224,0.1390137142014077
0.0,0.26898628579861206,0.13901371420138794
0.0,0.1529862857986884,0.1390137142013116
0.0,0.15298628579872767,0.13901371420127231
0.0,0.15298628579876702,0.13901371420123296
0.0,0.1129862857988193,0.1390137142011807
0.0,0.11298628579885886,0.13901371420114114
0.0,0.052986285798917614,0.13901371420108238
0.0,0.05298628579895728,0.13901371420104275
0.0,0.11298628579897785,0.13901371420102218
0.0,-0.043013714200932654,0.13901371420093267
0.0,-0.04301371420089293,0.13901371420089292
0.0,-0.043013714200853224,0.13901371420085323
0.0,-0.10301371420079443,0.13901371420079442
